job,gpus,batch,seq,kv_heads,layout,joint,scope,arm,gpu_ms,speedup,peak_allocated_increment_MiB,graph_reserved_increment_MiB,max_abs_error
9700051,8,2,1024,4,projection_view,none,graph_pre_plus_attention,baseline,0.15388159453868866,1.0,18.126953125,24.0,0.0
9700051,8,2,1024,4,projection_view,none,graph_pre_plus_attention,coalesced,0.12613120302557945,1.2200121052320527,18.126953125,24.0,0.0
9700051,8,2,1024,4,contiguous,none,pre_attention,baseline,0.1388287991285324,1.0,6.0,,0
9700051,8,2,1024,4,contiguous,none,pre_attention,coalesced,0.07562239840626717,1.835815870090508,4.5,,0.0
9700051,8,2,1024,4,contiguous,none,pre_plus_attention,baseline,0.27294719219207764,1.0,18.1259765625,,0
9700051,8,2,1024,4,contiguous,none,pre_plus_attention,coalesced,0.2191872000694275,1.2452697607598513,18.1259765625,,0.0
9700051,8,2,1024,4,contiguous,none,graph_pre_plus_attention,coalesced,0.12290560081601143,1.2059987110294879,18.126953125,22.0,0.0
9700051,8,2,1024,4,contiguous,none,graph_pre_plus_attention,baseline,0.14822399616241455,1.0,18.126953125,22.0,0.0
9700051,8,2,1024,32,projection_view,none,pre_attention,baseline,0.4120064079761505,1.0,48.0,,0
9700051,8,2,1024,32,projection_view,none,pre_attention,coalesced,0.2380799949169159,1.7305377048581116,36.0,,0.0
9700051,8,2,1024,32,projection_view,none,pre_plus_attention,baseline,0.4571136087179184,1.0,48.0,,0
9700051,8,2,1024,32,projection_view,none,pre_plus_attention,coalesced,0.3085823953151703,1.481334047754234,46.1259765625,,0.0
9700051,8,2,1024,32,projection_view,none,graph_pre_plus_attention,baseline,0.4527359902858734,1.0,48.0009765625,56.0,0.0
9700051,8,2,1024,32,projection_view,none,graph_pre_plus_attention,coalesced,0.3074816018342972,1.472400259349027,46.126953125,56.0,0.0
9700051,8,2,1024,32,contiguous,none,pre_attention,baseline,0.36994560062885284,1.0,48.0,,0
9700051,8,2,1024,32,contiguous,none,pre_attention,coalesced,0.23777280747890472,1.5558785066777434,36.0,,0.0
9700051,8,2,1024,32,contiguous,none,pre_plus_attention,baseline,0.4363007992506027,1.0,48.0,,0
9700051,8,2,1024,32,contiguous,none,pre_plus_attention,coalesced,0.3072512000799179,1.4200133283030896,46.1259765625,,0.0
9700051,8,2,1024,32,contiguous,none,graph_pre_plus_attention,coalesced,0.30922240018844604,1.3945691033215617,46.126953125,56.0,0.0
9700051,8,2,1024,32,contiguous,none,graph_pre_plus_attention,baseline,0.4312320053577423,1.0,48.0009765625,52.0,0.0
9700051,8,2,4096,4,projection_view,none,pre_attention,baseline,0.21347839385271072,1.0,24.0,,0
9700051,8,2,4096,4,projection_view,none,pre_attention,coalesced,0.15531519800424576,1.3744848964933554,18.0,,0.0
9700051,8,2,4096,4,projection_view,none,pre_plus_attention,baseline,0.6540544033050537,1.0,24.1259765625,,0
9700051,8,2,4096,4,projection_view,none,pre_plus_attention,coalesced,0.5972480177879333,1.0951135605732405,24.1259765625,,0.0
9700051,8,2,4096,4,projection_view,none,graph_pre_plus_attention,baseline,0.6432256102561951,1.0,24.126953125,44.0,0.0
9700051,8,2,4096,4,projection_view,none,graph_pre_plus_attention,coalesced,0.5942271947860718,1.082457376404261,24.126953125,44.0,0.0
9700051,8,2,4096,4,contiguous,none,pre_attention,baseline,0.20049919933080673,1.0,24.0,,0
9700051,8,2,4096,4,contiguous,none,pre_attention,coalesced,0.1544191986322403,1.298408495230629,18.0,,0.0
9700051,8,2,4096,4,contiguous,none,pre_plus_attention,baseline,0.6363392174243927,1.0,24.1259765625,,0
9700051,8,2,4096,4,contiguous,none,pre_plus_attention,coalesced,0.5959680080413818,1.0677405646583091,24.1259765625,,0.0
9700051,8,2,4096,4,contiguous,none,graph_pre_plus_attention,coalesced,0.5964032113552094,1.0561874689904358,24.126953125,44.0,0.0
9700051,8,2,4096,4,contiguous,none,graph_pre_plus_attention,baseline,0.6299135982990265,1.0,24.126953125,44.0,0.0
9700051,8,2,4096,32,projection_view,none,pre_attention,baseline,1.0166528224945068,1.0,192.0,,0
9700051,8,2,4096,32,projection_view,none,pre_attention,coalesced,0.7359744012355804,1.3813698150203504,144.0,,0.0
9700051,8,2,4096,32,projection_view,none,pre_plus_attention,baseline,1.4539775848388672,1.0,192.0,,0
9700051,8,2,4096,32,projection_view,none,pre_plus_attention,coalesced,1.1718655824661255,1.2407375099958586,144.0,,0.0
9700051,8,2,4096,32,projection_view,none,graph_pre_plus_attention,baseline,1.4504448175430298,1.0,192.0009765625,216.0,0.0
9700051,8,2,4096,32,projection_view,none,graph_pre_plus_attention,coalesced,1.1692799925804138,1.2404597929894705,144.0009765625,148.0,0.0
9700051,8,2,4096,32,contiguous,none,pre_attention,baseline,0.9747200012207031,1.0,192.0,,0
9700051,8,2,4096,32,contiguous,none,pre_attention,coalesced,0.7371520102024078,1.322278156649215,144.0,,0.0
9700051,8,2,4096,32,contiguous,none,pre_plus_attention,baseline,1.4117119908332825,1.0,192.0,,0
9700051,8,2,4096,32,contiguous,none,pre_plus_attention,coalesced,1.1701247692108154,1.2064627875413698,144.0,,0.0
9700051,8,2,4096,32,contiguous,none,graph_pre_plus_attention,coalesced,1.1694592237472534,1.2015892237976338,144.0009765625,148.0,0.0
9700051,8,2,4096,32,contiguous,none,graph_pre_plus_attention,baseline,1.4052096009254456,1.0,192.0009765625,196.0,0.0
9700051,8,2,16384,4,projection_view,none,pre_attention,baseline,0.6179328262805939,1.0,96.0,,0
9700051,8,2,16384,4,projection_view,none,pre_attention,coalesced,0.38118401169776917,1.6210879977057817,72.0,,0.0
9700051,8,2,16384,4,projection_view,none,pre_plus_attention,baseline,6.096307277679443,1.0,96.5009765625,,0
9700051,8,2,16384,4,projection_view,none,pre_plus_attention,coalesced,5.847987174987793,1.0424624909838605,96.5009765625,,0.0
9700051,8,2,16384,4,projection_view,none,graph_pre_plus_attention,baseline,6.102579355239868,1.0,96.501953125,120.0,0.0
9700051,8,2,16384,4,projection_view,none,graph_pre_plus_attention,coalesced,5.870259046554565,1.0395758188595883,96.501953125,120.0,0.0
9700051,8,2,16384,4,contiguous,none,pre_attention,baseline,0.5928960144519806,1.0,96.0,,0
9700051,8,2,16384,4,contiguous,none,pre_attention,coalesced,0.37432320415973663,1.5839146701655487,72.0,,0.0
9700051,8,2,16384,4,contiguous,none,pre_plus_attention,baseline,6.110028505325317,1.0,96.5009765625,,0
9700051,8,2,16384,4,contiguous,none,pre_plus_attention,coalesced,5.868006229400635,1.041244379515494,96.5009765625,,0.0
9700051,8,2,16384,4,contiguous,none,graph_pre_plus_attention,coalesced,5.867366075515747,1.0408736993903618,96.501953125,120.0,0.0
9700051,8,2,16384,4,contiguous,none,graph_pre_plus_attention,baseline,6.107187032699585,1.0,96.501953125,100.0,0.0
9700051,8,2,16384,32,projection_view,none,pre_attention,baseline,3.7645822763442993,1.0,768.0,,0
9700051,8,2,16384,32,projection_view,none,pre_attention,coalesced,2.5877503156661987,1.4547702896811872,576.0,,0.0
9700051,8,2,16384,32,projection_view,none,pre_plus_attention,baseline,9.073971271514893,1.0,768.0,,0
9700051,8,2,16384,32,projection_view,none,pre_plus_attention,coalesced,7.911628723144531,1.1469157096528135,576.0,,0.0
9700051,8,2,16384,32,projection_view,none,graph_pre_plus_attention,baseline,9.077580451965332,1.0,768.0009765625,804.0,0.0
9700051,8,2,16384,32,projection_view,none,graph_pre_plus_attention,coalesced,7.909734487533569,1.147646670855057,576.0009765625,580.0,0.0
9700051,8,2,16384,32,contiguous,none,pre_attention,baseline,3.616332769393921,1.0,768.0,,0
9700051,8,2,16384,32,contiguous,none,pre_attention,coalesced,2.593407988548279,1.3944326482229463,576.0,,0.0
9700051,8,2,16384,32,contiguous,none,pre_plus_attention,baseline,8.936243534088135,1.0,768.0,,0
9700051,8,2,16384,32,contiguous,none,pre_plus_attention,coalesced,7.912064075469971,1.1294452937752946,576.0,,0.0
9700051,8,2,16384,32,contiguous,none,graph_pre_plus_attention,coalesced,7.90945291519165,1.1278599171355237,576.0009765625,580.0,0.0
9700051,8,2,16384,32,contiguous,none,graph_pre_plus_attention,baseline,8.92075490951538,1.0,768.0009765625,772.0,0.0
9700051,8,1,4096,4,contiguous,front,pre_attention,baseline,0.14671359956264496,1.0,20.171875,,0
9700051,8,1,4096,4,contiguous,front,pre_attention,coalesced,0.1409280002117157,1.041053582980228,20.171875,,0.0
9700051,8,1,4096,4,contiguous,front,pre_plus_attention,baseline,0.4792320132255554,1.0,20.171875,,0
9700051,8,1,4096,4,contiguous,front,pre_plus_attention,coalesced,0.444979190826416,1.076976234181929,20.171875,,0.0
9700051,8,1,4096,4,contiguous,front,graph_pre_plus_attention,baseline,0.43937280774116516,1.0,20.1728515625,42.0,0.0
9700051,8,1,4096,4,contiguous,front,graph_pre_plus_attention,coalesced,0.44779519736766815,0.9811914248388249,20.1728515625,42.0,0.0
9700051,8,1,4096,4,contiguous,rear,pre_attention,baseline,0.146252803504467,1.0,20.171875,,0
9700051,8,1,4096,4,contiguous,rear,pre_attention,coalesced,0.1406719982624054,1.0396724672358129,20.171875,,0.0
9700051,8,1,4096,4,contiguous,rear,pre_plus_attention,baseline,0.48171520233154297,1.0,20.171875,,0
9700051,8,1,4096,4,contiguous,rear,pre_plus_attention,coalesced,0.4871423989534378,0.9888591166904083,20.171875,,0.0
9700051,8,1,4096,4,contiguous,rear,graph_pre_plus_attention,coalesced,0.4350208044052124,0.9964103277989071,20.1728515625,42.0,0.0
9700051,8,1,4096,4,contiguous,rear,graph_pre_plus_attention,baseline,0.43345922231674194,1.0,20.1728515625,42.0,0.0
